b1,b2,b3,b4,b5,b6,b7,b8,s1,s2,s3,s4,s5,s6,s7,s8,g1,g2,g3,g4,g5,g6,g7,g8,
011,000,111,001,110,010,101,100,100,111,001,010,110,000,011, ,011,111,000,001,110,010,100,101,
010,001,100,011,111,110,101,000,001,101,010,110,011, , , ,010,001,011,100,111,110,101,000,
001,011,100,111,101,110,000,010,001,100,111,101,000,011, , ,001,100,111,011,101,000,110,010,
101,001,000,100,011,111,110,010,111,100,001,101,010,110,000, ,101,001,000,100,111,011,110,010,
011,000,001,101,010,100,111,110,100,111,110, , , , , ,011,000,001,101,100,111,110,010,
001,000,100,010,101,110,111,011,001,100,010,000,011,110, , ,001,100,000,010,110,101,011,111,
000,100,110,011,010,001,101,111,001,101, , , , , , ,000,100,110,011,001,101,010,111,
100,011,110,010,000,001,111,101,100,111,001,010,110,000, , ,100,011,110,000,010,001,111,101,
001,010,011,101,000,111,100,110,100,010,011, , , , , ,010,011,001,101,000,100,111,110,
010,001,101,110,111,000,011,100,000, , , , , , , ,010,001,101,110,000,111,011,100,
